t*,z*,e_zz
0.0017441860465116279,0.0,7.26744197100963e-8
0.0017441860465116279,0.05,1.07709265919533e-7
0.0017441860465116279,0.1,9.33936632181844e-8
0.0017441860465116279,0.15,8.33116104752356e-8
0.0017441860465116279,0.2,7.73726393898768e-8
0.0017441860465116279,0.25,7.44425315943036e-8
0.0017441860465116279,0.3,7.32320546639272e-8
0.0017441860465116279,0.35,7.28139275266477e-8
0.0017441860465116279,0.4,7.26937850682736e-8
0.0017441860465116279,0.45,7.26656763872418e-8
0.0017441860465116279,0.5,7.26609055998223e-8
0.0017441860465116279,0.55,7.26608984936271e-8
0.0017441860465116279,0.6,7.26615722528407e-8
0.0017441860465116279,0.65,7.26622127163347e-8
0.0017441860465116279,0.7,7.26627366331626e-8
0.0017441860465116279,0.75,7.26631521888468e-8
0.0017441860465116279,0.8,7.266347415423e-8
0.0017441860465116279,0.85,7.26637140694664e-8
0.0017441860465116279,0.9,7.26638801070703e-8
0.0017441860465116279,0.95,7.26639776777324e-8
0.0017441860465116279,1.0,7.26640098670206e-8
0.00872093023255814,0.0,7.26744241318762e-8
0.00872093023255814,0.05,1.17011180912269e-7
0.00872093023255814,0.1,1.09496869272188e-7
0.00872093023255814,0.15,1.02461125958237e-7
0.00872093023255814,0.2,9.61316488901634e-8
0.00872093023255814,0.25,9.06420649835587e-8
0.00872093023255814,0.3,8.60493535857435e-8
0.00872093023255814,0.35,8.23423256013349e-8
0.00872093023255814,0.4,7.94554093504458e-8
0.00872093023255814,0.45,7.72861900277532e-8
0.00872093023255814,0.5,7.57135253188407e-8
0.00872093023255814,0.55,7.46134300572342e-8
0.00872093023255814,0.6,7.38709587514459e-8
0.00872093023255814,0.65,7.33874871917611e-8
0.00872093023255814,0.7,7.30837677008254e-8
0.00872093023255814,0.75,7.28997361057662e-8
0.00872093023255814,0.8,7.27922629022005e-8
0.00872093023255814,0.85,7.27319531346385e-8
0.00872093023255814,0.9,7.26998416526962e-8
0.00872093023255814,0.95,7.26845283265125e-8
0.00872093023255814,1.0,7.26800394468789e-8
0.01744186046511628,0.0,7.26744296591003e-8
0.01744186046511628,0.05,1.19295665016116e-7
0.01744186046511628,0.1,1.13888897628588e-7
0.01744186046511628,0.15,1.0863031910467e-7
0.01744186046511628,0.2,1.03636647155507e-7
0.01744186046511628,0.25,9.89842039773924e-8
0.01744186046511628,0.3,9.4728261219987e-8
0.01744186046511628,0.35,9.09047794723615e-8
0.01744186046511628,0.4,8.75311286749513e-8
0.01744186046511628,0.45,8.46075152611977e-8
0.01744186046511628,0.5,8.21192600783629e-8
0.01744186046511628,0.55,8.0039732921043e-8
0.01744186046511628,0.6,7.83336557211887e-8
0.01744186046511628,0.65,7.69604804502863e-8
0.01744186046511628,0.7,7.58775884822059e-8
0.01744186046511628,0.75,7.50431248814998e-8
0.01744186046511628,0.8,7.44183578136146e-8
0.01744186046511628,0.85,7.39695266181222e-8
0.01744186046511628,0.9,7.3669201776353e-8
0.01744186046511628,0.95,7.3497219547042e-8
0.01744186046511628,1.0,7.34412708916221e-8
0.03488372093023256,0.0,7.26744407135453e-8
0.03488372093023256,0.05,1.20927946682579e-7
0.03488372093023256,0.1,1.17090539988153e-7
0.03488372093023256,0.15,1.13279891132573e-7
0.03488372093023256,0.2,1.09562452009723e-7
0.03488372093023256,0.25,1.0597571078064e-7
0.03488372093023256,0.3,1.02549651541299e-7
0.03488372093023256,0.35,9.93094306282522e-8
0.03488372093023256,0.4,9.62758545933906e-8
0.03488372093023256,0.45,9.34655103076214e-8
0.03488372093023256,0.5,9.08909148772122e-8
0.03488372093023256,0.55,8.8560775457683e-8
0.03488372093023256,0.6,8.64803731895066e-8
0.03488372093023256,0.65,8.46520573771645e-8
0.03488372093023256,0.7,8.30758229501914e-8
0.03488372093023256,0.75,8.1749937578447e-8
0.03488372093023256,0.8,8.06715818912034e-8
0.03488372093023256,0.85,7.98374660581408e-8
0.03488372093023256,0.9,7.92443880088431e-8
0.03488372093023256,0.95,7.8889702416108e-8
0.03488372093023256,1.0,7.87716749029032e-8
